MAL_ID,作品名,評価,ジャンル,英語名,日本語名,タイプ,エピソード数,放送日,初放送日,制作会社,ライセンサー,スタジオ,配信元,期間,ランキング,人気度,メンバー,お気に入り,視聴中,完了,保留,中止,視聴予定,評価-10,評価-9,評価-8,評価-7,評価-6,評価-5,評価-4,評価-3,評価-2,評価-1
39359,Tezuka Osamu no Uchuu Wonder 3: Ginga Renmei no Shisha,Unknown,"Kids, Sci-Fi",Unknown,手塚治虫の宇宙 W3（ワンダースリー）〜銀河連盟の使者〜,Movie,1,"Jun 11, 1999",Unknown,Unknown,Unknown,Unknown,Manga,31 min.,12461.0,15644,157,0,4,32,7,20,94,5.0,Unknown,4.0,1.0,7.0,4.0,2.0,Unknown,Unknown,3.0
43418,Citrus (Music),Unknown,"Dementia, Music",Unknown,Citrus,Music,1,"Jan 22, 2020",Unknown,Nobel,Unknown,Unknown,Original,5 min.,13697.0,16628,111,0,4,72,2,5,28,5.0,1.0,5.0,6.0,16.0,10.0,4.0,2.0,Unknown,2.0
37089,Cherry & Gal's↑↑,6.33,Hentai,Unknown,Cherry＆GAL’s↑↑,OVA,2,"Feb 9, 2018 to Mar 9, 2018",Unknown,BreakBottle,Unknown,Unknown,Manga,16 min. per ep.,Unknown,5683,6972,38,545,4629,290,266,1242,268.0,192.0,402.0,681.0,667.0,471.0,217.0,118.0,79.0,70.0
31878,Mukashi Toilet ga Kowakatta!,Unknown,"Music, Kids",Unknown,むかしトイレがこわかった！,Music,1,"Aug 3, 2000",Unknown,NHK,Unknown,Unknown,Original,2 min.,15694.0,15581,162,0,7,87,2,22,44,7.0,Unknown,1.0,1.0,7.0,12.0,13.0,6.0,4.0,7.0
619,Ninja Ryuukenden,5.65,"Action, Sci-Fi, Demons, Supernatural, Thriller",Unknown,忍者龍剣伝,OVA,1,"Nov 22, 1991",Unknown,Unknown,Unknown,Studio Junio,Game,48 min.,9271.0,7266,3731,5,97,2319,58,51,1206,27.0,43.0,138.0,350.0,417.0,382.0,209.0,95.0,59.0,37.0
15915,Magical Hat,Unknown,"Adventure, Comedy, Fantasy, Kids",Unknown,まじかるハット,TV,33,"Oct 18, 1989 to Jul 6, 1990",Fall 1989,"E&G Films, Fuji TV, Yomiuri Advertising",Unknown,Studio Pierrot,Manga,25 min. per ep.,15364.0,13019,355,0,21,81,10,57,186,3.0,Unknown,5.0,13.0,12.0,10.0,8.0,3.0,3.0,2.0
382,Futari Ecchi,6.37,"Comedy, Ecchi, Romance, Seinen, Slice of Life",Step Up Love Story,ふたりエッチ,OVA,4,"Jul 26, 2002 to Jan 22, 2004",Unknown,Half H.P Studio,Media Blasters,Chaos Project,Manga,28 min. per ep.,6568.0,2997,29617,41,1000,20234,654,853,6876,749.0,904.0,2104.0,3680.0,3454.0,2265.0,989.0,433.0,291.0,193.0
40833,Inu to Neko Docchi mo Katteru to Mainichi Tanoshii,6.96,"Slice of Life, Comedy","With a Dog AND a Cat, Every Day is Fun",犬と猫どっちも飼ってると毎日たのしい,TV,24,"Oct 3, 2020 to ?",Fall 2020,"Half H.P Studio, studioGONG",Unknown,Team TillDawn,Manga,1 min. per ep.,3778.0,5238,8546,28,5546,4,280,587,2129,315.0,189.0,430.0,645.0,497.0,263.0,75.0,39.0,35.0,21.0
36290,Xiang Ling Ji,6.69,"Action, Demons, Fantasy",Unknown,降灵记,ONA,15,"Mar 22, 2017 to Aug 16, 2017",Unknown,Tencent Animation & Comics,Unknown,"Pb Animation Co. Ltd., Studio LAN",Web manga,16 min. per ep.,4944.0,9400,1610,12,182,538,55,78,757,26.0,30.0,71.0,113.0,97.0,41.0,12.0,11.0,6.0,7.0
7174,Usaru-san,5.99,Kids,Unknown,うさるさん,Special,4,"Oct 3, 2009 to Oct 10, 2009",Unknown,Unknown,Unknown,OLM,Unknown,2 min. per ep.,8266.0,10241,1102,1,28,844,7,42,181,26.0,19.0,48.0,144.0,177.0,130.0,54.0,20.0,18.0,13.0
36239,Sono Me ga Mitsumeru Mono,5.3,"Fantasy, Shounen",Unknown,その目が見つめるもの,ONA,1,"Jun 19, 2017",Unknown,Unknown,Unknown,Unknown,Other,15 sec.,10126.0,7187,3857,6,155,1864,81,107,1650,78.0,25.0,41.0,85.0,238.0,351.0,129.0,73.0,49.0,76.0
8179,Eagle Sam,Unknown,"Comedy, Sports",Unknown,イーグルサム,TV,51,"Apr 7, 1983 to Mar 29, 1984",Spring 1983,DAX Production,Unknown,Unknown,Unknown,25 min. per ep.,13883.0,13313,317,0,16,86,12,80,123,4.0,Unknown,2.0,10.0,5.0,8.0,7.0,4.0,3.0,8.0
138,Hunter x Hunter: Greed Island,8.21,"Action, Adventure, Super Power, Fantasy, Shounen",Unknown,ハンターｘハンター:Greed Island,OVA,8,"Feb 5, 2003 to Apr 16, 2003",Unknown,Unknown,Unknown,Nippon Animation,Manga,22 min. per ep.,299.0,1244,116633,318,2256,98042,833,802,14700,12763.0,16102.0,20072.0,11433.0,3505.0,1179.0,386.0,160.0,131.0,300.0
9798,Pandane to Tamago-hime,6.93,"Adventure, Fantasy",Mr. Dough and the Egg Princess,パン種とタマゴ姫,Movie,1,"Nov 20, 2010",Unknown,Unknown,Unknown,Studio Ghibli,Original,12 min.,3879.0,6880,4301,8,87,2148,68,60,1938,122.0,152.0,280.0,479.0,285.0,146.0,45.0,34.0,11.0,8.0
3702,Detroit Metal City,8.14,"Music, Comedy, Seinen",Detroit Metal City:The Animated Series,デトロイト・メタル・シティ,OVA,12,"Aug 8, 2008 to Oct 28, 2008",Unknown,"Sony Music Entertainment, Beyond C.",Sentai Filmworks,Studio 4°C,Manga,13 min. per ep.,372.0,847,176291,3100,5772,112854,4290,4595,48780,17883.0,23002.0,26109.0,16052.0,6210.0,2633.0,1149.0,521.0,384.0,412.0
36967,Lupin III: Lupin wa Ima mo Moete Iru ka?,6.97,"Action, Adventure, Comedy, Seinen",Lupin the Third:Is Lupin Still Burning?,ルパンは今も燃えているか？,OVA,1,"Jul 25, 2018",Unknown,Unknown,Unknown,TMS Entertainment,Manga,27 min.,3755.0,7648,3203,1,67,1705,44,47,1340,58.0,80.0,268.0,484.0,231.0,69.0,32.0,5.0,4.0,8.0
32887,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka Gaiden: Sword Oratoria,7.05,"Action, Adventure, Fantasy",Sword Oratoria:Is it Wrong to Try to Pick Up Girls in a Dungeon? On the Side,ダンジョンに出会いを求めるのは間違っているだろうか外伝 ソード・オラトリア,TV,12,"Apr 15, 2017 to Jul 1, 2017",Spring 2017,"Genco, Movic, Warner Bros. Japan, KlockWorx, SoftBank Creative, MAGES., Hakuhodo DY Music & Pictures, FuRyu, Imagine",Sentai Filmworks,J.C.Staff,Light novel,25 min. per ep.,3446.0,443,315578,631,18423,199917,7842,14783,74613,8572.0,13184.0,33553.0,50124.0,25650.0,11502.0,4984.0,2124.0,1018.0,756.0
3292,Potemayo Specials,7.32,"Comedy, School, Seinen",Unknown,ぽてまよ,Special,6,"Sep 25, 2007 to Feb 22, 2008",Unknown,Unknown,Unknown,J.C.Staff,4-koma manga,9 min. per ep.,2264.0,7424,3512,1,99,2535,116,79,683,133.0,268.0,516.0,542.0,256.0,109.0,28.0,19.0,11.0,6.0
43775,Penguin Minna Kyou Dai 2020,Unknown,Music,Unknown,ペンギン皆きょうだい2020,Music,1,"Apr 30, 2020",Unknown,Victor Entertainment,Unknown,Unknown,Music,3 min.,11520.0,17194,68,0,1,57,0,2,8,1.0,Unknown,1.0,7.0,13.0,6.0,1.0,4.0,2.0,2.0
4394,Norakuro Gochou,5.04,Adventure,Corporal Norakuro,のらくろ伍長,Movie,1,"Mar 9, 1934",Unknown,Unknown,Unknown,Unknown,Manga,10 min.,10581.0,10746,878,0,22,679,7,46,124,11.0,3.0,12.0,47.0,83.0,147.0,54.0,50.0,27.0,29.0
5226,Souten Kouro,7.3,"Action, Adventure, Historical",Beyond the Heavens,蒼天航路,TV,26,"Apr 8, 2009 to Sep 30, 2009",Spring 2009,VAP,Unknown,Madhouse,Manga,23 min. per ep.,2350.0,4076,15684,42,1296,3745,1005,1056,8582,262.0,465.0,988.0,1102.0,560.0,283.0,120.0,69.0,23.0,37.0
7477,Fusha no Sha,6.46,"Adventure, Martial Arts, Samurai, Supernatural, Historical",To Shoot Without Shooting,不射之射,Movie,1,1988,Unknown,Shanghai Animation Film Studio,Unknown,Unknown,Other,25 min.,6114.0,10930,811,3,17,481,6,38,269,19.0,19.0,57.0,97.0,86.0,44.0,11.0,9.0,6.0,12.0
9488,Cencoroll Connect,7.25,"Action, Sci-Fi",Unknown,センコロール,Movie,1,"Jun 29, 2019",Unknown,Aniplex,Aniplex of America,Unknown,Original,1 hr. 15 min.,2555.0,3000,29639,47,436,5083,187,82,23851,167.0,402.0,1102.0,1365.0,541.0,186.0,73.0,19.0,13.0,12.0
1848,Haou Taikei Ryuu Knight,6.6,"Action, Adventure, Fantasy, Mecha",Lord of Lords Ryu Knight,覇王大系リューナイト,TV,52,"Apr 5, 1994 to Mar 28, 1995",Spring 1994,Unknown,Unknown,Sunrise,Manga,25 min. per ep.,5363.0,8231,2538,5,176,646,145,188,1383,30.0,37.0,77.0,156.0,118.0,82.0,28.0,9.0,5.0,5.0
1033,Sennen Joyuu,8.27,"Action, Adventure, Drama, Fantasy, Historical, Romance",Millennium Actress,千年女優,Movie,1,"Sep 14, 2002",Unknown,"Bandai Visual, WOWOW, Genco, Kadokawa Shoten, KlockWorx","Eleven Arts, DreamWorks",Madhouse,Original,1 hr. 27 min.,250.0,1164,127210,1944,2492,72430,1121,478,50689,11473.0,15847.0,17440.0,8930.0,3223.0,1148.0,441.0,145.0,75.0,186.0
35656,Oshiri Tantei,Unknown,"Mystery, Comedy, Kids, Fantasy",Unknown,おしりたんてい,TV,10,"May 3, 2018 to Aug 25, 2018",Spring 2018,NHK,Unknown,Toei Animation,Picture book,19 min. per ep.,11393.0,12154,494,0,36,31,17,61,349,6.0,Unknown,2.0,4.0,4.0,6.0,1.0,1.0,4.0,8.0
36626,Yakiniku-ten Sengoku,Unknown,"Slice of Life, Comedy",Unknown,焼肉店センゴク,ONA,12,"Dec 17, 2017 to Feb 25, 2018",Unknown,Unknown,Unknown,Unknown,Web manga,6 min. per ep.,12936.0,13067,344,0,29,69,10,38,198,4.0,Unknown,2.0,6.0,7.0,17.0,1.0,Unknown,2.0,5.0
988,Shinshaku Sengoku Eiyuu Densetsu: Sanada Juu Yuushi The Animation,6.13,"Action, Comedy, Historical, Military, Samurai",Unknown,新釈 戦国英雄伝説 眞田十勇士 The Animation,TV,12,"May 7, 2005 to Jul 23, 2005",Spring 2005,T.P.O,Unknown,"Group TAC, G&G Entertainment",Unknown,26 min. per ep.,7635.0,9660,1442,2,74,299,58,92,919,15.0,9.0,21.0,44.0,35.0,35.0,14.0,10.0,4.0,2.0
4396,Osaru no Kantai,4.61,"Military, Music",The Monkey Fleet,お猿の艦隊,Movie,1,1936,Unknown,Unknown,Unknown,Unknown,Original,1 min.,10897.0,10580,943,0,12,789,5,34,103,15.0,5.0,17.0,31.0,59.0,122.0,117.0,56.0,63.0,54.0
19497,Kagerouka-kun,Unknown,"Fantasy, Kids",Unknown,かげろうかーくん,OVA,1,"May 23, 2003",Unknown,Tokyo Movie Shinsha,Unknown,Sunrise,Unknown,15 min.,14774.0,15209,183,0,10,58,3,38,74,5.0,1.0,Unknown,5.0,1.0,15.0,7.0,3.0,1.0,3.0
24415,Kuroko no Basket 3rd Season,8.34,"Comedy, Sports, School, Shounen",Kuroko's Basketball 3,黒子のバスケ,TV,25,"Jan 11, 2015 to Jun 30, 2015",Winter 2015,"Bandai Visual, Lantis, Nihon Ad Systems, Banpresto, Shueisha, BS11",Unknown,Production I.G,Manga,24 min. per ep.,193.0,232,506465,4465,25140,411971,8846,5320,55188,63322.0,86096.0,92619.0,47219.0,14640.0,5220.0,1768.0,736.0,346.0,648.0
9464,Ganbare Goemon: Chikyuu Kyuushutsu Daisakusen,Unknown,"Comedy, Shounen",Unknown,がんばれゴエモン 地球救出大作戦,OVA,1,"Nov 21, 1998",Unknown,Konami,Unknown,Unknown,Game,30 min.,14063.0,13986,259,1,11,87,6,33,122,7.0,1.0,2.0,11.0,13.0,10.0,6.0,5.0,3.0,1.0
34878,Dr. Slump: Arale-chan - Penguin Mura no Shouboutai,5.89,"Sci-Fi, Comedy, Shounen",Unknown,Dr.スランプ アラレちゃん ペンギン村の消防隊,Special,1,1984,Unknown,Unknown,Unknown,Unknown,Manga,11 min.,8538.0,12407,444,0,14,186,12,29,203,5.0,2.0,8.0,15.0,45.0,24.0,12.0,4.0,4.0,3.0
35346,Cinderella Girls Gekijou: Kayou Cinderella Theater,6.46,"Comedy, Slice of Life",THE IDOLM@STER CINDERELLA GIRLS Theater (Web) 2nd Season,シンデレラガールズ劇場 火曜シンデレラシアター,ONA,13,"Apr 4, 2017 to Jun 27, 2017",Unknown,"Frontier Works, Half H.P Studio, Nippon Columbia, Bandai Namco Entertainment, Anime Consortium Japan",Crunchyroll,"Gathering, Lesprit",4-koma manga,1 min. per ep.,6093.0,6994,4136,2,153,2733,67,98,1085,99.0,87.0,230.0,495.0,527.0,304.0,76.0,24.0,15.0,23.0
35306,Mori no Kaori x Kamiusagi Rope,Unknown,"Comedy, Slice of Life",Unknown,森の薫り×紙兎ロペ,ONA,3,"Nov, 2013 to Apr, 2014",Unknown,Unknown,Unknown,Unknown,Original,2 min. per ep.,15658.0,15413,170,0,11,53,4,34,68,4.0,Unknown,Unknown,2.0,1.0,14.0,6.0,2.0,1.0,6.0
36789,Golden Time (Movie),6.99,"Comedy, Fantasy",Golden Time,ゴールデンタイム,Movie,1,"Dec 5, 2013",Unknown,Unknown,Unknown,Unknown,Original,22 min.,3673.0,6672,4659,11,145,1802,78,80,2554,108.0,90.0,248.0,405.0,224.0,107.0,26.0,15.0,5.0,4.0
34318,Mekakucity V's,7.38,"Music, Romance, Super Power, Supernatural",Mekakucity V's,Mekakucity V's,Music,4,"Jan 1, 2014",Unknown,Unknown,Unknown,Unknown,Music,4 min. per ep.,1981.0,6642,4685,18,145,2530,78,81,1851,272.0,191.0,314.0,371.0,201.0,128.0,28.0,19.0,14.0,14.0
2362,Run=Dim,5.07,"Action, Mecha, Sci-Fi",Unknown,RUN=DIM (ランディム),TV,13,"Apr 1, 2001 to Jun 24, 2001",Spring 2001,"TV Tokyo, Idea Factory",Unknown,Unknown,Game,24 min. per ep.,10529.0,9015,1878,3,102,498,55,170,1053,15.0,6.0,22.0,51.0,54.0,65.0,45.0,48.0,45.0,62.0
46630,Jue Ding,Unknown,"Comedy, Historical",Jueding,绝顶,ONA,26,"Feb 6, 2021 to ?",Unknown,Tencent Penguin Pictures,Unknown,Seven Stone Entertainment,Manga,Unknown,14740.0,15893,146,1,24,0,3,8,111,Unknown,1.0,Unknown,1.0,2.0,Unknown,Unknown,1.0,Unknown,Unknown
32093,Tanaka-kun wa Itsumo Kedaruge,7.9,"Slice of Life, Comedy, School",Tanaka-kun is Always Listless,田中くんはいつもけだるげ,TV,12,"Apr 9, 2016 to Jun 25, 2016",Spring 2016,"Bandai Visual, Dentsu, Frontier Works, Lantis, Shochiku, Mainichi Broadcasting System, Movic, Yahoo! Japan, Grooove",Sentai Filmworks,SILVER LINK.,Web manga,24 min. per ep.,681.0,446,314798,3230,21482,180905,10677,11109,90625,15714.0,27551.0,50468.0,35292.0,11631.0,4503.0,1296.0,458.0,255.0,245.0
1452,The Samurai,5.96,"Comedy, Romance, School, Shounen",Unknown,ザ・サムライ,OVA,1,"Nov 1, 1987",Unknown,"TBS, CBS",ADV Films,Unknown,Unknown,45 min.,8375.0,9186,1750,2,46,1082,21,35,566,24.0,18.0,74.0,175.0,235.0,141.0,77.0,31.0,27.0,8.0
27843,Nemurenu Yoru no Chiisana Ohanashi,Unknown,Kids,Unknown,眠れぬ夜の小さなお話,OVA,3,"Apr 24, 1992 to Oct 23, 1992",Unknown,Unknown,Unknown,Unknown,Unknown,33 min. per ep.,11117.0,16070,134,0,5,44,3,35,47,5.0,Unknown,1.0,3.0,9.0,3.0,3.0,Unknown,1.0,4.0
5351,Mobile Suit Gundam 00: Tenshitachi no Kiseki,7.2,"Action, Sci-Fi, Mecha",Unknown,機動戦士ガンダム00-天使たちの軌跡,Special,1,"Sep 25, 2008",Unknown,Unknown,Bandai Entertainment,Sunrise,Unknown,24 min.,2779.0,5886,6386,10,131,3570,94,154,2437,245.0,221.0,467.0,635.0,296.0,168.0,42.0,22.0,18.0,13.0
430,Fullmetal Alchemist: The Conqueror of Shamballa,7.57,"Military, Comedy, Historical, Drama, Fantasy, Shounen",Fullmetal Alchemist:The Movie - Conqueror of Shamballa,劇場版 鋼の錬金術師 シャンバラを征く者,Movie,1,"Jul 23, 2005",Unknown,"Aniplex, Square Enix, Shochiku, Mainichi Broadcasting System",Funimation,Bones,Manga,1 hr. 45 min.,1361.0,506,279946,704,2361,245283,1253,776,30273,19794.0,31112.0,47730.0,44941.0,20077.0,8777.0,4298.0,1555.0,812.0,490.0
30732,Agukaru: Play with Ibaraki-hen Episode 0,Unknown,"Magic, Slice of Life, Supernatural",Agriculture Angel BARAKI:Play with Ibaraki Episode 0,あぐかる PLAY WITH IBARAKI編 第0話,ONA,1,"Mar 28, 2015",Unknown,Unknown,Unknown,Studio PuYUKAI,Unknown,14 min.,13219.0,13211,333,1,13,126,8,56,130,8.0,1.0,2.0,4.0,15.0,23.0,12.0,11.0,4.0,8.0
17223,Hana no Asukagumi! 2: Lonely Cats Battle Royale,5.81,"Adventure, Drama, Shoujo",Unknown,花のあすか組! 2 ロンリーキャッツ・バトルロイヤル,OVA,1,"Mar 23, 1990",Unknown,Unknown,Unknown,Toei Animation,Manga,52 min.,8824.0,12094,514,3,26,192,7,43,246,7.0,2.0,7.0,29.0,29.0,34.0,9.0,16.0,5.0,1.0
38211,Cinderella Girls Gekijou 3rd Season Specials,6.25,"Game, Music, Slice of Life, Comedy",Unknown,シンデレラガールズ劇場 第3期,Special,3,"Aug 24, 2018 to Oct 24, 2018",Unknown,Unknown,Unknown,Gathering,4-koma manga,3 min. per ep.,7105.0,10463,1003,0,61,294,34,61,553,18.0,10.0,19.0,40.0,51.0,32.0,8.0,4.0,3.0,11.0
39137,Hong Mao Lan Tu: Meng Guo Li Xian Ji,Unknown,Kids,Unknown,虹猫蓝兔梦之国历险记,TV,56,"Aug 17, 2012 to ?",Unknown,Unknown,Unknown,Unknown,Unknown,17 min. per ep.,14468.0,17294,58,0,1,18,1,18,20,3.0,Unknown,Unknown,1.0,2.0,2.0,1.0,Unknown,Unknown,5.0
34005,Bakukyuu Renpatsu! Super B-Daman Specials,Unknown,"Adventure, Game",Unknown,爆球連発!!スーパービーダマン,Special,2,"Mar 29, 1999 to May 31, 1999",Unknown,Unknown,Unknown,Xebec,Manga,40 min. per ep.,13376.0,14545,220,1,15,86,8,37,74,8.0,Unknown,2.0,4.0,11.0,10.0,6.0,2.0,4.0,3.0
1953,Code Geass: Hangyaku no Lelouch Picture Drama,6.97,"Comedy, School, Slice of Life",Code Geass:Lelouch of the Rebellion Picture Dramas,コードギアス 反逆のルルーシュ ピクチャードラマ,Special,9,"Jan 27, 2007 to Sep 25, 2007",Unknown,Unknown,"Funimation, Bandai Entertainment",Sunrise,Original,4 min. per ep.,3741.0,2400,44510,113,796,31554,861,759,10540,1833.0,1978.0,3964.0,6372.0,3815.0,2100.0,695.0,358.0,182.0,179.0
30485,ChäoS;Child,6.39,"Sci-Fi, Mystery, Psychological, Supernatural",ChäoS;Child,CHAOS;CHILD,TV,12,"Jan 11, 2017 to Mar 29, 2017",Winter 2017,"Kadokawa Shoten, AT-X, MAGES., Glovision, 5pb.","Funimation, Crunchyroll",SILVER LINK.,Visual novel,23 min. per ep.,6452.0,1312,108167,203,7088,41691,3544,7736,48108,1456.0,1997.0,4961.0,8649.0,7646.0,4397.0,2701.0,1274.0,740.0,485.0
39711,Bumblebee Hajimete no Chikyuu Seikatsu,Unknown,"Sci-Fi, Comedy, Parody, Mecha",Unknown,バンブルビー初めての地球生活,ONA,3,"Mar 20, 2019 to Apr 11, 2019",Unknown,Unknown,Unknown,Unknown,Other,1 min. per ep.,13523.0,16069,134,0,10,45,3,28,48,2.0,Unknown,Unknown,1.0,10.0,7.0,2.0,4.0,2.0,9.0
8139,Shin Minashigo Hutch,6.33,"Adventure, Comedy, Drama",The New Adventures of Hutch the Honeybee,新みなしごハッチ,TV,26,"Apr 5, 1974 to Sep 27, 1974",Spring 1974,Unknown,Unknown,Tatsunoko Production,Unknown,25 min. per ep.,6705.0,11746,583,0,28,305,17,84,149,12.0,14.0,21.0,40.0,67.0,22.0,9.0,10.0,9.0,1.0
1652,Uchuu Senkan Yamato III,7.07,"Action, Military, Sci-Fi, Adventure, Space, Drama",Star Blazers:The Bolar Wars,宇宙戦艦ヤマトⅢ,TV,25,"Oct 11, 1980 to Apr 4, 1981",Fall 1980,Yomiuri Telecasting,Unknown,Academy Productions,Original,23 min. per ep.,3375.0,6637,4720,10,151,1911,130,122,2406,113.0,124.0,323.0,436.0,221.0,120.0,35.0,15.0,4.0,9.0
3345,Mikan Enikki,7.19,"Slice of Life, Comedy, Romance, Shoujo",Unknown,みかん絵日記,TV,30,"Oct 16, 1992 to Jun 18, 1993",Fall 1992,Unknown,Unknown,Nippon Animation,Manga,23 min. per ep.,2830.0,8563,2219,22,138,822,102,133,1024,87.0,71.0,129.0,193.0,86.0,38.0,22.0,5.0,4.0,6.0
2392,Doraemon Movie 26: Nobita no Kyouryuu 2006,7.45,"Adventure, Comedy, Kids",Doraemon the Movie:Nobita's Dinosaur 2006,映画 ドラえもん のび太の恐竜2006,Movie,1,"Mar 4, 2006",Unknown,Unknown,Unknown,Shin-Ei Animation,Unknown,1 hr. 47 min.,1741.0,5430,7718,10,77,6901,41,102,597,521.0,612.0,1361.0,1572.0,650.0,291.0,64.0,23.0,17.0,13.0
8679,Saboten ga Nikui,5.31,"Music, Comedy, Kids",Unknown,サボテンがにくい,Music,1,"Jun 1, 1988",Unknown,NHK,Unknown,Unknown,Original,2 min.,10114.0,13850,272,0,7,171,4,33,57,10.0,2.0,3.0,10.0,17.0,36.0,21.0,17.0,14.0,7.0
39094,Toaru Majutsu no Index-tan III,6.47,Comedy,A Certain Magical Index III:Specials,とある魔術の禁書目録たん,Special,2,"Dec 26, 2018 to Apr 30, 2019",Unknown,Unknown,Unknown,Unknown,Light novel,9 min. per ep.,6048.0,5647,7105,5,465,2321,234,144,3941,146.0,67.0,161.0,363.0,368.0,211.0,70.0,22.0,17.0,24.0
3258,Lily C.A.T.,5.91,"Space, Horror, Sci-Fi",Lily C.A.T.,LILY-C.A.T.,Movie,1,"Sep 1, 1987",Unknown,Victor Entertainment,Discotek Media,Studio Pierrot,Original,1 hr. 7 min.,8507.0,6289,5379,9,137,3061,50,49,2082,41.0,71.0,218.0,578.0,647.0,456.0,258.0,98.0,42.0,31.0
32384,The New A-Class.: Next Stage with YOU,4.94,"Cars, Music",Unknown,The new A-Class. -Next Stage with YOU-,ONA,1,"Nov 25, 2015",Unknown,Unknown,Unknown,Unknown,Original,30 sec.,10643.0,10289,1080,0,23,795,14,32,216,15.0,4.0,17.0,34.0,73.0,196.0,79.0,45.0,30.0,44.0
39305,Gakufu no Rakugakichou,Unknown,Music,Graffiti Notation,楽譜の落書き帳,ONA,1,"Nov 10, 2009",Unknown,Unknown,Unknown,Unknown,Original,3 min.,14034.0,16230,126,0,4,95,0,5,22,3.0,Unknown,Unknown,9.0,13.0,17.0,8.0,6.0,1.0,13.0
42865,Ashi,Unknown,Music,Unknown,足,Music,1,"Oct 18, 2011",Unknown,Unknown,Unknown,Unknown,Original,3 min.,13342.0,17040,82,0,3,63,1,2,13,3.0,Unknown,4.0,7.0,11.0,7.0,4.0,1.0,1.0,2.0
1771,Ring ni Kakero 1: Nichibei Kessen-hen,6.5,"Action, Sports, Shounen",Ring ni Kakero 1 Episode:The Pacific War,リングにかけろ1 日米決戦編,TV,12,"Apr 6, 2006 to Jun 12, 2006",Spring 2006,Marvelous,Unknown,Toei Animation,Manga,25 min. per ep.,5910.0,9154,1759,14,82,824,55,85,713,46.0,33.0,92.0,151.0,145.0,69.0,29.0,12.0,9.0,6.0
32626,Kozaru no Buranko,Unknown,Kids,Unknown,こざるのぶらんこ,Movie,1,"Dec, 1959",Unknown,Gakken,Unknown,Unknown,Picture book,11 min.,15177.0,14461,226,0,9,114,2,44,57,5.0,1.0,2.0,4.0,8.0,27.0,15.0,7.0,5.0,9.0
7664,Nils no Fushigi na Tabi (Movie),6.38,"Kids, Adventure, Fantasy",The Wonderful Adventures of Nils Movie,ニルスのふしぎな旅,Movie,1,"Oct 1, 1981",Unknown,Unknown,Unknown,Studio Pierrot,Novel,1 hr. 22 min.,6507.0,10779,862,1,22,535,6,55,244,30.0,18.0,33.0,84.0,84.0,57.0,13.0,7.0,3.0,2.0
10213,Maji de Watashi ni Koi Shinasai!,6.77,"Harem, Comedy, Super Power, Romance, Ecchi, Martial Arts, School",Majikoi:Oh! Samurai Girls,真剣で私に恋しなさい！,TV,12,"Oct 2, 2011 to Dec 18, 2011",Fall 2011,Unknown,Sentai Filmworks,Lerche,Visual novel,23 min. per ep.,4602.0,623,231553,555,13102,138072,6534,10022,63823,5962.0,7966.0,18019.0,30506.0,20654.0,11065.0,5191.0,2362.0,1293.0,776.0
2310,Chou Kidou Densetsu DinaGiga,4.97,"Mecha, Sci-Fi",Super Mobile Legend Dinagiga,超機動伝説ダイナギガ,OVA,2,"Jul 15, 1998 to Aug 26, 1998",Unknown,Unknown,Unknown,Studio Deen,Unknown,28 min. per ep.,10607.0,10156,1132,1,34,511,25,46,516,4.0,2.0,11.0,40.0,53.0,90.0,90.0,55.0,31.0,9.0
38773,Buggy Map,5.02,Dementia,BUGGY MAP,BUGGY MAP,Special,2,"Dec 9, 2014 to Apr 1, 2015",Unknown,Unknown,Unknown,Unknown,Original,1 min. per ep.,10592.0,14975,195,0,5,151,0,9,30,5.0,Unknown,2.0,6.0,10.0,18.0,14.0,18.0,19.0,22.0
41848,Isekai Harem Monogatari,7.59,"Fantasy, Harem, Hentai",Unknown,異世界ハーレム物語,OVA,Unknown,"Jul 31, 2020 to ?",Unknown,Majin,Unknown,Unknown,Manga,16 min.,Unknown,5337,8144,106,4479,18,1160,377,2110,608.0,474.0,751.0,727.0,364.0,163.0,65.0,32.0,19.0,28.0
27965,Maboroshi Mabo-chan,Unknown,"Kids, Adventure, Fantasy",Unknown,まぼろしまぼちゃん,TV,24,"Apr 17, 1992 to Sep 25, 1992",Spring 1992,Unknown,Unknown,Unknown,Unknown,25 min. per ep.,15346.0,15698,154,0,10,48,5,45,46,4.0,Unknown,Unknown,9.0,4.0,4.0,3.0,1.0,Unknown,3.0
25303,Haikyuu!!: Lev Genzan!,7.73,"Shounen, Sports",Unknown,ハイキュー!! リエーフ見参！,OVA,1,"Mar 4, 2015",Unknown,Unknown,Unknown,Production I.G,Manga,24 min.,952.0,1564,87888,190,1299,71990,557,326,13716,6666.0,6961.0,13021.0,13992.0,4939.0,1486.0,287.0,81.0,51.0,99.0
8422,Vampire Knight: Gekiai no Portrait,6.81,"Comedy, Vampire, Shoujo",Unknown,ヴァンパイア騎士 激愛の肖像～ポートレート～,Special,1,"Nov 26, 2008",Unknown,Nihon Ad Systems,Unknown,Studio Deen,Manga,3 min.,4418.0,2730,35075,230,628,23928,337,335,9847,1721.0,1376.0,2211.0,3487.0,2772.0,1809.0,624.0,328.0,217.0,182.0
